mouse_move_count,mouse_click_count,mouse_path_length_px,mouse_avg_speed_px_s,mouse_std_speed_px_s,mouse_idle_time_ms,mouse_path_straightness,keydown_count,typing_rate_kps,special_key_count,backspace_count,backspace_error_ratio,inter_key_latency_mean_ms,key_dwell_time_mean_ms,key_dwell_time_std_ms,long_pause_count,window_switch_count,unique_app_count,app_chrome,app_explorer,app_code,app_devenv,app_msedge,app_teams,app_opera,app_other,daylight_morning,daylight_afternoon,daylight_evening,activity_ratio,mouse_speed_cv,typing_burst_count,idle_to_active_ratio,click_per_move_ratio,typing_rate_kps_delta,inter_key_latency_mean_ms_delta,key_dwell_time_mean_ms_delta,mouse_avg_speed_px_s_delta,mouse_idle_time_ms_delta,activity_ratio_delta,typing_rate_kps_rmean3,typing_rate_kps_rstd3,inter_key_latency_mean_ms_rmean3,inter_key_latency_mean_ms_rstd3,key_dwell_time_mean_ms_rmean3,key_dwell_time_mean_ms_rstd3,mouse_avg_speed_px_s_rmean3,mouse_avg_speed_px_s_rstd3,mouse_idle_time_ms_rmean3,mouse_idle_time_ms_rstd3,activity_ratio_rmean3,activity_ratio_rstd3,user_id,stress_val_mapped,fatigue_val_mapped
69,5,1815.499265227365,573.9342214272679,762.2392425095263,6043.0,0.3664593585557015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1.328095126674933,0,86.32857142857142,0.07246376811594203,0.0,0.0,0.0,-2071.7454889539276,-85653.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1554.8707464022089,849.347320943072,39361.0,37464.150143837505,1.0,0.0,veysel_bal_test,Not_Stressed,Not_Fatigued
14,0,815.3079947584395,3177.7144113076524,2264.5243753114637,0.0,0.9378907950383513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.7126267757899601,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3177.7144113076524,0.0,0.0,0.0,1.0,0.0,veysel_bal_test,Not_Stressed,Not_Fatigued
94,2,3977.473006134656,1513.4113711848008,2171.759566706261,0.0,0.18353361515567407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.4350094151903066,0,0.0,0.02127659574468085,0.0,0.0,0.0,-1664.3030401228516,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2622.946731266702,784.55997708017,0.0,0.0,1.0,0.0,veysel_bal_test,Not_Stressed,Not_Fatigued
94,2,3977.473006134656,1513.4113711848008,2171.759566706261,0.0,0.18353361515567407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.4350094151903066,0,0.0,0.02127659574468085,0.0,0.0,0.0,-1664.3030401228516,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2622.946731266702,784.55997708017,0.0,0.0,1.0,0.0,veysel_bal_test,Not_Stressed,Not_Fatigued
94,2,3977.473006134656,1513.4113711848008,2171.759566706261,0.0,0.18353361515567407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.4350094151903066,0,0.0,0.02127659574468085,0.0,0.0,0.0,-1664.3030401228516,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2622.946731266702,784.55997708017,0.0,0.0,1.0,0.0,veysel_bal_test,Not_Stressed,Not_Fatigued
50,4,1681.1607708512083,797.350522692339,1000.812799093704,0.0,0.01336707675070604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.2551729391414368,0,0.0,0.08,0.0,0.0,0.0,-716.0608484924618,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1829.492101728264,997.1503837508233,0.0,0.0,1.0,0.0,veysel_bal_test,Not_Stressed,Not_Fatigued
111,4,14415.264535830496,5113.433777737011,15885.000997032539,2923.0,0.006799764638040726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3.10652326548024,0,26.098214285714285,0.036036036036036036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5113.433777737011,0.0,2923.0,0.0,1.0,0.0,veysel_bal_test,Not_Stressed,Fatigued
111,4,14415.264535830496,5113.433777737011,15885.000997032539,2923.0,0.006799764638040726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3.10652326548024,0,26.098214285714285,0.036036036036036036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5113.433777737011,0.0,2923.0,0.0,1.0,0.0,veysel_bal_test,Not_Stressed,Fatigued
111,4,14415.264535830496,5113.433777737011,15885.000997032539,2923.0,0.006799764638040726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3.10652326548024,0,26.098214285714285,0.036036036036036036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5113.433777737011,0.0,2923.0,0.0,1.0,0.0,veysel_bal_test,Not_Stressed,Fatigued
111,4,14415.264535830496,5113.433777737011,15885.000997032539,2923.0,0.006799764638040726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3.10652326548024,0,26.098214285714285,0.036036036036036036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5113.433777737011,0.0,2923.0,0.0,1.0,0.0,veysel_bal_test,Stressed,Fatigued
111,4,14415.264535830496,5113.433777737011,15885.000997032539,2923.0,0.006799764638040726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3.10652326548024,0,26.098214285714285,0.036036036036036036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5113.433777737011,0.0,2923.0,0.0,1.0,0.0,veysel_bal_test,Not_Stressed,Fatigued
111,4,14415.264535830496,5113.433777737011,15885.000997032539,2923.0,0.006799764638040726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3.10652326548024,0,26.098214285714285,0.036036036036036036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5113.433777737011,0.0,2923.0,0.0,1.0,0.0,veysel_bal_test,Not_Stressed,Fatigued
111,4,14415.264535830496,5113.433777737011,15885.000997032539,2923.0,0.006799764638040726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3.10652326548024,0,26.098214285714285,0.036036036036036036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5113.433777737011,0.0,2923.0,0.0,1.0,0.0,veysel_bal_test,Not_Stressed,Fatigued
111,4,14415.264535830496,5113.433777737011,15885.000997032539,2923.0,0.006799764638040726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3.10652326548024,0,26.098214285714285,0.036036036036036036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5113.433777737011,0.0,2923.0,0.0,1.0,0.0,veysel_bal_test,Not_Stressed,Fatigued
1453,17,91050.93560056656,2954.4224847389764,16396.629763048437,562974.9999999999,0.008328639326140239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,5.549859523390772,0,387.19050894085274,0.01169993117687543,0.0,0.0,0.0,-2159.0112929980346,560051.9999999999,0,0.0,0.0,0.0,0.0,0.0,0.0,4033.9281312379935,1079.5056464990173,282948.99999999994,280025.99999999994,1.0,0.0,veysel_bal_test,Not_Stressed,Fatigued
1561,53,56330.04342947758,1858.0237172714706,21272.442588930084,146869.0,0.019335367007181876,5,0.027777777777777776,0,0,0.0,45914.75,100,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,11.448961814205964,1,94.02624839948784,0.033952594490711085,0.027777777777777776,45914.75,100.0,-1096.3987674675059,-416105.9999999999,0,0.009259259259259259,0.013094570021973102,15304.916666666666,21644.420720990023,33.333333333333336,47.14045207910317,3308.626659915819,1352.4099757419701,237588.99999999997,237468.80423331392,1.0,0.0,veysel_bal_test,Not_Stressed,Fatigued
250,1,16333.985968737916,1676.3765734319106,2076.809670960637,52409.00000000001,0.07322320209180297,3,0.016666666666666666,0,0,0.0,243.5,100,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1.238868225597398,1,208.80079681274904,0.004,-0.01111111111111111,-45671.25,0,-181.64714383955993,-94460.0,0,0.014814814814814814,0.011415581486979584,15386.083333333334,21587.256107803252,66.66666666666667,47.14045207910317,2162.9409251474526,564.5536381935383,254084.33333333328,221796.8377672584,1.0,0.0,veysel_bal_test,Not_Stressed,Fatigued
64,5,5597.118150314586,2268.3734156371584,7543.585619025814,0.0,0.08786787404815131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3.325548415892942,0,0.0,0.078125,-0.016666666666666666,-243.5,-100.0,591.9968422052477,-52409.00000000001,0,0.014814814814814814,0.011415581486979584,15386.083333333334,21587.256107803252,66.66666666666667,47.14045207910317,1934.2579021135132,247.62041313152986,66426.0,60772.707728606816,1.0,0.0,veysel_bal_test,Not_Stressed,Fatigued
64,5,5597.118150314586,2268.3734156371584,7543.585619025814,0.0,0.08786787404815131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3.325548415892942,0,0.0,0.078125,-0.016666666666666666,-243.5,-100.0,591.9968422052477,-52409.00000000001,0,0.014814814814814814,0.011415581486979584,15386.083333333334,21587.256107803252,66.66666666666667,47.14045207910317,1934.2579021135132,247.62041313152986,66426.0,60772.707728606816,1.0,0.0,veysel_bal_test,Not_Stressed,Fatigued
64,5,5597.118150314586,2268.3734156371584,7543.585619025814,0.0,0.08786787404815131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3.325548415892942,0,0.0,0.078125,-0.016666666666666666,-243.5,-100.0,591.9968422052477,-52409.00000000001,0,0.014814814814814814,0.011415581486979584,15386.083333333334,21587.256107803252,66.66666666666667,47.14045207910317,1934.2579021135132,247.62041313152986,66426.0,60772.707728606816,1.0,0.0,veysel_bal_test,Not_Stressed,Fatigued
3,0,848.3367826141218,3237.8488977782663,4449.588507664331,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.3742421737831962,0,0.0,0.0,-0.005555555555555556,0.0,-100.0,-3993.8477869564003,-34649.0,0,0.002777777777777778,0.002777777777777778,0.0,0.0,50.0,50.0,5234.772791256466,1996.9238934782002,17324.5,17324.5,1.0,0.0,veysel_bal_test,Not_Stressed,Fatigued
3,0,848.3367826141218,3237.8488977782663,4449.588507664331,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.3742421737831962,0,0.0,0.0,-0.005555555555555556,0.0,-100.0,-3993.8477869564003,-34649.0,0,0.002777777777777778,0.002777777777777778,0.0,0.0,50.0,50.0,5234.772791256466,1996.9238934782002,17324.5,17324.5,1.0,0.0,veysel_bal_test,Not_Stressed,Fatigued
5,0,888.794820396238,1018.1774812247942,2080.741421899277,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2.043594029791638,0,0.0,0.0,0.0,0.0,0.0,7.581220367429523,-23092.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1755.540879953475,1048.154620752209,7697.333333333333,10885.673194106505,1.0,0.0,veysel_bal_test,Not_Stressed,Fatigued
5,0,888.794820396238,1018.1774812247942,2080.741421899277,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2.043594029791638,0,0.0,0.0,0.0,0.0,0.0,7.581220367429523,-23092.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1755.540879953475,1048.154620752209,7697.333333333333,10885.673194106505,1.0,0.0,veysel_bal_test,Not_Stressed,Fatigued
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,veysel_bal_test,Not_Stressed,Fatigued
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,veysel_bal_test,Stressed,Not_Fatigued
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,veysel_bal_test,Stressed,Not_Fatigued
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,veysel_bal_test,Stressed,Not_Fatigued
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,veysel_bal_test,Stressed,Not_Fatigued
5149,84,323601.3743094121,2301.6963098009323,15971.215430608469,88740.99999999999,0.0019164159012095047,1218,6.766666666666667,0,0,0.0,289.8874281018899,100,0,21,0,0,0,0,0,0,0,0,0,0,0,0,1,1,6.93888909783662,1,17.23126213592233,0.016313847348999804,6.766666666666667,289.8874281018899,100.0,2301.6963098009323,88740.99999999999,1,3.3833333333333333,3.3833333333333333,144.94371405094495,144.94371405094495,50.0,50.0,1150.8481549004662,1150.8481549004662,44370.49999999999,44370.49999999999,0.5,0.5,veysel_bal_test,Stressed,Not_Fatigued
5149,84,323601.3743094121,2301.6963098009323,15971.215430608469,88740.99999999999,0.0019164159012095047,1218,6.766666666666667,0,0,0.0,289.8874281018899,100,0,21,0,0,0,0,0,0,0,0,0,0,0,0,1,1,6.93888909783662,1,17.23126213592233,0.016313847348999804,6.766666666666667,289.8874281018899,100.0,2301.6963098009323,88740.99999999999,1,3.3833333333333333,3.3833333333333333,144.94371405094495,144.94371405094495,50.0,50.0,1150.8481549004662,1150.8481549004662,44370.49999999999,44370.49999999999,0.5,0.5,veysel_bal_test,Stressed,Not_Fatigued
738,8,78567.86220713698,4756.146116702112,20694.62949331282,295865.0,0.004909800273251251,1,0.005555555555555556,1,0,0.0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4.3511340874578455,1,400.35859269282815,0.01084010840108401,0.0,0.0,0.0,0.0,0.0,0.0,0.005555555555555556,0.0,0.0,0.0,100.0,0.0,4756.146116702112,0.0,295865.0,0.0,1.0,0.0,veysel_bal_test,Stressed,Not_Fatigued
738,8,78567.86220713698,4756.146116702112,20694.62949331282,295865.0,0.004909800273251251,1,0.005555555555555556,1,0,0.0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4.3511340874578455,1,400.35859269282815,0.01084010840108401,0.0,0.0,0.0,0.0,0.0,0.0,0.005555555555555556,0.0,0.0,0.0,100.0,0.0,4756.146116702112,0.0,295865.0,0.0,1.0,0.0,veysel_bal_test,Stressed,Not_Fatigued
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,veysel_bal_test,Stressed,Not_Fatigued
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,veysel_bal_test,Stressed,Not_Fatigued
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,veysel_bal_test,Stressed,Not_Fatigued
331,10,20229.668015031857,2478.1603804405772,12985.551005578096,18454.0,0.04417872171640126,2,0.011111111111111112,1,0,0.0,48.0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,5.2399962117340735,1,55.58433734939759,0.030211480362537766,0.011111111111111112,48.0,100.0,-3057.7748024187435,948.0,0,0.003703703703703704,0.005237828008789241,16.0,22.627416997969522,33.333333333333336,47.14045207910317,2671.3651877666325,2264.1614577859855,11986.666666666666,8484.684607508336,0.6666666666666666,0.4714045207910317,veysel_bal_test,Not_Stressed,Not_Fatigued
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,veysel_bal_test,Not_Stressed,Not_Fatigued
226,12,15365.35732603405,1608.6678236173632,2078.8339766237013,19488.0,0.01642659328252117,24,0.13333333333333333,0,0,0.0,856.6521739130435,100,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1.2922705024018506,1,85.85022026431719,0.05309734513274336,0.0,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.0,856.6521739130435,0.0,100.0,0.0,1608.6678236173632,0.0,19488.0,0.0,1.0,0.0,veysel_bal_test,Not_Stressed,Not_Fatigued
509,9,16913.177869613566,845.3972333024884,1245.079966523068,7657.0,0.034856973645738164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1.4727750665320318,0,15.013725490196078,0.01768172888015717,-0.13333333333333333,-856.6521739130435,-100.0,-763.2705903148748,-11831.0,0,0.06666666666666667,0.06666666666666667,428.32608695652175,428.32608695652175,50.0,50.0,1227.0325284599257,381.6352951574374,13572.5,5915.5,1.0,0.0,veysel_bal_test,Stressed,Not_Fatigued
509,9,16913.177869613566,845.3972333024884,1245.079966523068,7657.0,0.034856973645738164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1.4727750665320318,0,15.013725490196078,0.01768172888015717,-0.13333333333333333,-856.6521739130435,-100.0,-763.2705903148748,-11831.0,0,0.06666666666666667,0.06666666666666667,428.32608695652175,428.32608695652175,50.0,50.0,1227.0325284599257,381.6352951574374,13572.5,5915.5,1.0,0.0,veysel_bal_test,Stressed,Not_Fatigued
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,veysel_bal_test,Not_Stressed,Not_Fatigued
